# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
134.1680000003  0.0428079592  0.0994528107  0.2913864567  1 3.8571365132
134.1690000003  0.0428078991  0.0994526727  0.2913862125  1 3.8571404897
134.1700000003  0.042807839 0.0994525347  0.2913859683  1 3.8571444661
134.1710000003  0.0428077789  0.0994523967  0.2913857241  1 3.8571484425
134.1720000003  0.0428077188  0.0994522587  0.2913854799  1 3.8571524188
134.1730000003  0.0428076587  0.0994521207  0.2913852357  1 3.8571563951
134.1740000003  0.0428075986  0.0994519827  0.2913849915  1 3.8571603713
134.1750000003  0.0428075386  0.0994518447  0.2913847473  1 3.8571643475
134.1760000003  0.0428074785  0.0994517068  0.2913845031  1 3.8571683236
134.1770000003  0.0428074184  0.0994515688  0.2913842589  1 3.8571722997
134.1780000003  0.0428073583  0.0994514308  0.2913840147  1 3.8571762757
134.1790000003  0.0428072982  0.0994512928  0.2913837705  1 3.8571802516
134.1800000003  0.0428072382  0.0994511548  0.2913835264  1 3.8571842275
134.1810000003  0.0428071781  0.0994510169  0.2913832822  1 3.8571882034
134.1820000003  0.042807118 0.0994508789  0.291383038 1 3.8571921792
134.1830000003  0.0428070579  0.0994507409  0.2913827939  1 3.8571961549
134.1840000003  0.0428069979  0.099450603 0.2913825497  1 3.8572001306
134.1850000003  0.0428069378  0.099450465 0.2913823056  1 3.8572041063
134.1860000003  0.0428068777  0.099450327 0.2913820614  1 3.8572080818
134.1870000003  0.0428068177  0.0994501891  0.2913818173  1 3.8572120574
134.1880000003  0.0428067576  0.0994500511  0.2913815731  1 3.8572160329
134.1890000003  0.0428066975  0.0994499132  0.291381329 1 3.8572200083
134.1900000003  0.0428066375  0.0994497752  0.2913810849  1 3.8572239837
134.1910000003  0.0428065774  0.0994496373  0.2913808407  1 3.857227959
134.1920000003  0.0428065174  0.0994494994  0.2913805966  1 3.8572319343
134.1930000003  0.0428064573  0.0994493614  0.2913803525  1 3.8572359095
134.1940000003  0.0428063972  0.0994492235  0.2913801084  1 3.8572398846
134.1950000003  0.0428063372  0.0994490855  0.2913798643  1 3.8572438597
134.1960000003  0.0428062771  0.0994489476  0.2913796202  1 3.8572478348
134.1970000003  0.0428062171  0.0994488097  0.2913793761  1 3.8572518098
134.1980000003  0.042806157 0.0994486717  0.291379132 1 3.8572557848
134.1990000003  0.042806097 0.0994485338  0.2913788879  1 3.8572597597
134.2000000003  0.0428060369  0.0994483959  0.2913786438  1 3.8572637345
134.2010000003  0.0428059769  0.099448258 0.2913783997  1 3.8572677093
134.2020000003  0.0428059168  0.0994481201  0.2913781556  1 3.857271684
134.2030000003  0.0428058568  0.0994479821  0.2913779115  1 3.8572756587
134.2040000003  0.0428057967  0.0994478442  0.2913776674  1 3.8572796334
134.2050000003  0.0428057367  0.0994477063  0.2913774234  1 3.8572836079
134.2060000003  0.0428056767  0.0994475684  0.2913771793  1 3.8572875825
134.2070000003  0.0428056166  0.0994474305  0.2913769352  1 3.8572915569
134.2080000003  0.0428055566  0.0994472926  0.2913766912  1 3.8572955314
134.2090000003  0.0428054966  0.0994471547  0.2913764471  1 3.8572995057
134.2100000003  0.0428054365  0.0994470168  0.2913762031  1 3.8573034801
134.2110000003  0.0428053765  0.0994468789  0.291375959 1 3.8573074543
134.2120000003  0.0428053165  0.099446741 0.291375715 1 3.8573114285
134.2130000003  0.0428052564  0.0994466031  0.291375471 1 3.8573154027
134.2140000003  0.0428051964  0.0994464652  0.2913752269  1 3.8573193768
134.2150000003  0.0428051364  0.0994463274  0.2913749829  1 3.8573233509
134.2160000003  0.0428050763  0.0994461895  0.2913747389  1 3.8573273249
134.2170000003  0.0428050163  0.0994460516  0.2913744948  1 3.8573312988
134.2180000003  0.0428049563  0.0994459137  0.2913742508  1 3.8573352727
134.2190000003  0.0428048963  0.0994457759  0.2913740068  1 3.8573392466
134.2200000003  0.0428048362  0.099445638 0.2913737628  1 3.8573432203
134.2210000003  0.0428047762  0.0994455001  0.2913735188  1 3.8573471941
134.2220000003  0.0428047162  0.0994453622  0.2913732748  1 3.8573511678
134.2230000003  0.0428046562  0.0994452244  0.2913730308  1 3.8573551414
134.2240000003  0.0428045962  0.0994450865  0.2913727868  1 3.857359115
134.2250000003  0.0428045362  0.0994449487  0.2913725428  1 3.8573630885
134.2260000003  0.0428044761  0.0994448108  0.2913722988  1 3.857367062
134.2270000003  0.0428044161  0.099444673 0.2913720548  1 3.8573710354
134.2280000003  0.0428043561  0.0994445351  0.2913718109  1 3.8573750088
134.2290000003  0.0428042961  0.0994443973  0.2913715669  1 3.8573789821
134.2300000003  0.0428042361  0.0994442594  0.2913713229  1 3.8573829553
134.2310000003  0.0428041761  0.0994441216  0.2913710789  1 3.8573869286
134.2320000003  0.0428041161  0.0994439837  0.291370835 1 3.8573909017
134.2330000003  0.0428040561  0.0994438459  0.291370591 1 3.8573948748
134.2340000003  0.0428039961  0.099443708 0.2913703471  1 3.8573988479
134.2350000003  0.0428039361  0.0994435702  0.2913701031  1 3.8574028209
134.2360000003  0.0428038761  0.0994434324  0.2913698592  1 3.8574067938
134.2370000003  0.0428038161  0.0994432946  0.2913696152  1 3.8574107667
134.2380000003  0.0428037561  0.0994431567  0.2913693713  1 3.8574147396
134.2390000003  0.0428036961  0.0994430189  0.2913691274  1 3.8574187123
134.2400000003  0.0428036361  0.0994428811  0.2913688834  1 3.8574226851
134.2410000003  0.0428035761  0.0994427433  0.2913686395  1 3.8574266578
134.2420000003  0.0428035161  0.0994426055  0.2913683956  1 3.8574306304
134.2430000003  0.0428034561  0.0994424676  0.2913681517  1 3.857434603
134.2440000003  0.0428033961  0.0994423298  0.2913679077  1 3.8574385755
134.2450000003  0.0428033362  0.099442192 0.2913676638  1 3.857442548
134.2460000003  0.0428032762  0.0994420542  0.2913674199  1 3.8574465204
134.2470000003  0.0428032162  0.0994419164  0.291367176 1 3.8574504928
134.2480000003  0.0428031562  0.0994417786  0.2913669321  1 3.8574544651
134.2490000003  0.0428030962  0.0994416408  0.2913666882  1 3.8574584373
134.2500000003  0.0428030362  0.099441503 0.2913664443  1 3.8574624095
134.2510000003  0.0428029763  0.0994413652  0.2913662005  1 3.8574663817
134.2520000003  0.0428029163  0.0994412274  0.2913659566  1 3.8574703538
134.2530000003  0.0428028563  0.0994410897  0.2913657127  1 3.8574743258
134.2540000003  0.0428027963  0.0994409519  0.2913654688  1 3.8574782978
134.2550000003  0.0428027364  0.0994408141  0.291365225 1 3.8574822698
134.2560000003  0.0428026764  0.0994406763  0.2913649811  1 3.8574862417
134.2570000003  0.0428026164  0.0994405385  0.2913647372  1 3.8574902135
134.2580000003  0.0428025565  0.0994404008  0.2913644934  1 3.8574941853
134.2590000003  0.0428024965  0.099440263 0.2913642495  1 3.857498157
134.2600000003  0.0428024365  0.0994401252  0.2913640057  1 3.8575021287
134.2610000003  0.0428023766  0.0994399874  0.2913637618  1 3.8575061003
134.2620000003  0.0428023166  0.0994398497  0.291363518 1 3.8575100719
134.2630000003  0.0428022566  0.0994397119  0.2913632741  1 3.8575140434
134.2640000003  0.0428021967  0.0994395742  0.2913630303  1 3.8575180149
134.2650000003  0.0428021367  0.0994394364  0.2913627865  1 3.8575219863
134.2660000003  0.0428020767  0.0994392986  0.2913625427  1 3.8575259577
134.2670000003  0.0428020168  0.0994391609  0.2913622988  1 3.857529929
134.2680000003  0.0428019568  0.0994390231  0.291362055 1 3.8575339003
134.2690000003  0.0428018969  0.0994388854  0.2913618112  1 3.8575378715
134.2700000003  0.0428018369  0.0994387477  0.2913615674  1 3.8575418426
134.2710000003  0.042801777 0.0994386099  0.2913613236  1 3.8575458137
134.2720000003  0.042801717 0.0994384722  0.2913610798  1 3.8575497848
134.2730000003  0.0428016571  0.0994383344  0.291360836 1 3.8575537558
134.2740000003  0.0428015971  0.0994381967  0.2913605922  1 3.8575577267
134.2750000003  0.0428015372  0.099438059 0.2913603484  1 3.8575616976
134.2760000003  0.0428014772  0.0994379212  0.2913601046  1 3.8575656684
134.2770000003  0.0428014173  0.0994377835  0.2913598609  1 3.8575696392
134.2780000003  0.0428013574  0.0994376458  0.2913596171  1 3.85757361
134.2790000003  0.0428012974  0.0994375081  0.2913593733  1 3.8575775806
134.2800000003  0.0428012375  0.0994373704  0.2913591295  1 3.8575815513
134.2810000003  0.0428011775  0.0994372326  0.2913588858  1 3.8575855218
134.2820000003  0.0428011176  0.0994370949  0.291358642 1 3.8575894924
134.2830000003  0.0428010577  0.0994369572  0.2913583983  1 3.8575934628
134.2840000003  0.0428009977  0.0994368195  0.2913581545  1 3.8575974332
134.2850000003  0.0428009378  0.0994366818  0.2913579107  1 3.8576014036
134.2860000003  0.0428008779  0.0994365441  0.291357667 1 3.8576053739
134.2870000003  0.0428008179  0.0994364064  0.2913574233  1 3.8576093442
134.2880000003  0.042800758 0.0994362687  0.2913571795  1 3.8576133144
134.2890000003  0.0428006981  0.099436131 0.2913569358  1 3.8576172845
134.2900000003  0.0428006382  0.0994359933  0.2913566921  1 3.8576212546
134.2910000003  0.0428005782  0.0994358556  0.2913564483  1 3.8576252247
134.2920000003  0.0428005183  0.0994357179  0.2913562046  1 3.8576291947
134.2930000003  0.0428004584  0.0994355803  0.2913559609  1 3.8576331646
134.2940000003  0.0428003985  0.0994354426  0.2913557172  1 3.8576371345
134.2950000003  0.0428003386  0.0994353049  0.2913554735  1 3.8576411043
134.2960000003  0.0428002786  0.0994351672  0.2913552298  1 3.8576450741
134.2970000003  0.0428002187  0.0994350295  0.2913549861  1 3.8576490438
134.2980000003  0.0428001588  0.0994348919  0.2913547424  1 3.8576530135
134.2990000003  0.0428000989  0.0994347542  0.2913544987  1 3.8576569831
134.3000000003  0.042800039 0.0994346165  0.291354255 1 3.8576609527
134.3010000003  0.0427999791  0.0994344789  0.2913540113  1 3.8576649222
134.3020000003  0.0427999192  0.0994343412  0.2913537676  1 3.8576688917
134.3030000003  0.0427998593  0.0994342035  0.291353524 1 3.8576728611
134.3040000003  0.0427997993  0.0994340659  0.2913532803  1 3.8576768305
134.3050000003  0.0427997394  0.0994339282  0.2913530366  1 3.8576807998
134.3060000003  0.0427996795  0.0994337906  0.291352793 1 3.857684769
134.3070000003  0.0427996196  0.0994336529  0.2913525493  1 3.8576887383
134.3080000003  0.0427995597  0.0994335153  0.2913523056  1 3.8576927074
134.3090000003  0.0427994998  0.0994333776  0.291352062 1 3.8576966765
134.3100000003  0.0427994399  0.09943324  0.2913518183  1 3.8577006455
134.3110000003  0.04279938  0.0994331024  0.2913515747  1 3.8577046145
134.3120000003  0.0427993201  0.0994329647  0.2913513311  1 3.8577085835
134.3130000003  0.0427992603  0.0994328271  0.2913510874  1 3.8577125524
134.3140000003  0.0427992004  0.0994326895  0.2913508438  1 3.8577165212
134.3150000003  0.0427991405  0.0994325518  0.2913506002  1 3.85772049
134.3160000003  0.0427990806  0.0994324142  0.2913503565  1 3.8577244587
134.3170000003  0.0427990207  0.0994322766  0.2913501129  1 3.8577284274
134.3180000003  0.0427989608  0.0994321389  0.2913498693  1 3.857732396
134.3190000003  0.0427989009  0.0994320013  0.2913496257  1 3.8577363646
134.3200000003  0.042798841 0.0994318637  0.2913493821  1 3.8577403331
134.3210000003  0.0427987811  0.0994317261  0.2913491385  1 3.8577443016
134.3220000003  0.0427987213  0.0994315885  0.2913488949  1 3.85774827
134.3230000003  0.0427986614  0.0994314509  0.2913486513  1 3.8577522383
134.3240000003  0.0427986015  0.0994313133  0.2913484077  1 3.8577562066
134.3250000003  0.0427985416  0.0994311757  0.2913481641  1 3.8577601749
134.3260000003  0.0427984818  0.0994310381  0.2913479205  1 3.8577641431
134.3270000003  0.0427984219  0.0994309005  0.2913476769  1 3.8577681113
134.3280000003  0.042798362 0.0994307629  0.2913474334  1 3.8577720794
134.3290000003  0.0427983021  0.0994306253  0.2913471898  1 3.8577760474
134.3300000003  0.0427982423  0.0994304877  0.2913469462  1 3.8577800154
134.3310000003  0.0427981824  0.0994303501  0.2913467027  1 3.8577839833
134.3320000003  0.0427981225  0.0994302125  0.2913464591  1 3.8577879512
134.3330000003  0.0427980627  0.0994300749  0.2913462156  1 3.857791919
134.3340000003  0.0427980028  0.0994299374  0.291345972 1 3.8577958868
134.3350000003  0.0427979429  0.0994297998  0.2913457285  1 3.8577998546
134.3360000003  0.0427978831  0.0994296622  0.2913454849  1 3.8578038222
134.3370000003  0.0427978232  0.0994295246  0.2913452414  1 3.8578077899
134.3380000003  0.0427977633  0.0994293871  0.2913449978  1 3.8578117574
134.3390000003  0.0427977035  0.0994292495  0.2913447543  1 3.8578157249
134.3400000003  0.0427976436  0.0994291119  0.2913445108  1 3.8578196924
134.3410000003  0.0427975838  0.0994289744  0.2913442673  1 3.8578236598
134.3420000003  0.0427975239  0.0994288368  0.2913440237  1 3.8578276272
134.3430000003  0.0427974641  0.0994286992  0.2913437802  1 3.8578315945
134.3440000003  0.0427974042  0.0994285617  0.2913435367  1 3.8578355617
134.3450000003  0.0427973444  0.0994284241  0.2913432932  1 3.8578395289
134.3460000003  0.0427972845  0.0994282866  0.2913430497  1 3.8578434961
134.3470000003  0.0427972247  0.099428149 0.2913428062  1 3.8578474632
134.3480000003  0.0427971648  0.0994280115  0.2913425627  1 3.8578514302
134.3490000003  0.042797105 0.0994278739  0.2913423192  1 3.8578553972
134.3500000003  0.0427970451  0.0994277364  0.2913420757  1 3.8578593642
134.3510000003  0.0427969853  0.0994275989  0.2913418323  1 3.857863331
134.3520000003  0.0427969254  0.0994274613  0.2913415888  1 3.8578672979
134.3530000003  0.0427968656  0.0994273238  0.2913413453  1 3.8578712647
134.3540000003  0.0427968058  0.0994271863  0.2913411018  1 3.8578752314
134.3550000003  0.0427967459  0.0994270487  0.2913408584  1 3.8578791981
134.3560000003  0.0427966861  0.0994269112  0.2913406149  1 3.8578831647
134.3570000003  0.0427966263  0.0994267737  0.2913403714  1 3.8578871313
134.3580000003  0.0427965664  0.0994266362  0.291340128 1 3.8578910978
134.3590000003  0.0427965066  0.0994264987  0.2913398845  1 3.8578950642
134.3600000003  0.0427964468  0.0994263612  0.2913396411  1 3.8578990306
134.3610000003  0.0427963869  0.0994262236  0.2913393976  1 3.857902997
134.3620000003  0.0427963271  0.0994260861  0.2913391542  1 3.8579069633
134.3630000003  0.0427962673  0.0994259486  0.2913389108  1 3.8579109296
134.3640000003  0.0427962075  0.0994258111  0.2913386673  1 3.8579148958
134.3650000003  0.0427961476  0.0994256736  0.2913384239  1 3.8579188619
134.3660000003  0.0427960878  0.0994255361  0.2913381805  1 3.857922828
134.3670000003  0.042796028 0.0994253986  0.2913379371  1 3.8579267941
134.3680000003  0.0427959682  0.0994252611  0.2913376937  1 3.85793076
134.3690000003  0.0427959084  0.0994251236  0.2913374503  1 3.857934726
134.3700000003  0.0427958485  0.0994249861  0.2913372068  1 3.8579386919
134.3710000003  0.0427957887  0.0994248487  0.2913369634  1 3.8579426577
134.3720000003  0.0427957289  0.0994247112  0.29133672  1 3.8579466235
134.3730000003  0.0427956691  0.0994245737  0.2913364767  1 3.8579505892
134.3740000003  0.0427956093  0.0994244362  0.2913362333  1 3.8579545549
134.3750000003  0.0427955495  0.0994242987  0.2913359899  1 3.8579585205
134.3760000003  0.0427954897  0.0994241613  0.2913357465  1 3.8579624861
134.3770000003  0.0427954299  0.0994240238  0.2913355031  1 3.8579664516
134.3780000003  0.0427953701  0.0994238863  0.2913352597  1 3.8579704171
134.3790000003  0.0427953103  0.0994237489  0.2913350164  1 3.8579743825
134.3800000003  0.0427952505  0.0994236114  0.291334773 1 3.8579783478
134.3810000003  0.0427951907  0.0994234739  0.2913345296  1 3.8579823131
134.3820000003  0.0427951309  0.0994233365  0.2913342863  1 3.8579862784
134.3830000003  0.0427950711  0.099423199 0.2913340429  1 3.8579902436
134.3840000003  0.0427950113  0.0994230616  0.2913337996  1 3.8579942087
134.3850000003  0.0427949515  0.0994229241  0.2913335562  1 3.8579981738
134.3860000003  0.0427948917  0.0994227867  0.2913333129  1 3.8580021389
134.3870000003  0.0427948319  0.0994226492  0.2913330696  1 3.8580061039
134.3880000003  0.0427947721  0.0994225118  0.2913328262  1 3.8580100688
134.3890000003  0.0427947123  0.0994223743  0.2913325829  1 3.8580140337
134.3900000003  0.0427946525  0.0994222369  0.2913323396  1 3.8580179985
134.3910000003  0.0427945927  0.0994220995  0.2913320962  1 3.8580219633
134.3920000003  0.0427945329  0.099421962 0.2913318529  1 3.858025928
134.3930000003  0.0427944731  0.0994218246  0.2913316096  1 3.8580298927
134.3940000003  0.0427944134  0.0994216872  0.2913313663  1 3.8580338573
134.3950000003  0.0427943536  0.0994215498  0.291331123 1 3.8580378219
134.3960000003  0.0427942938  0.0994214123  0.2913308797  1 3.8580417864
134.3970000003  0.042794234 0.0994212749  0.2913306364  1 3.8580457509
134.3980000003  0.0427941742  0.0994211375  0.2913303931  1 3.8580497153
134.3990000003  0.0427941145  0.0994210001  0.2913301498  1 3.8580536797
134.4000000003  0.0427940547  0.0994208627  0.2913299065  1 3.858057644
134.4010000003  0.0427939949  0.0994207253  0.2913296633  1 3.8580616082
134.4020000003  0.0427939351  0.0994205878  0.29132942  1 3.8580655724
134.4030000003  0.0427938754  0.0994204504  0.2913291767  1 3.8580695366
134.4040000003  0.0427938156  0.099420313 0.2913289334  1 3.8580735007
134.4050000003  0.0427937558  0.0994201756  0.2913286902  1 3.8580774647
134.4060000003  0.0427936961  0.0994200382  0.2913284469  1 3.8580814287
134.4070000003  0.0427936363  0.0994199008  0.2913282036  1 3.8580853926
134.4080000003  0.0427935765  0.0994197635  0.2913279604  1 3.8580893565
134.4090000003  0.0427935168  0.0994196261  0.2913277171  1 3.8580933203
134.4100000003  0.042793457 0.0994194887  0.2913274739  1 3.8580972841
