# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
4.4409  0.0054872473  0.0284664741  0.1632534082  1 6.4605834135
4.441 0.0054872123  0.0284664461  0.1632533911  1 6.4605835928
4.4411  0.0054871773  0.0284664182  0.1632533739  1 6.460583772
4.4412  0.0054871423  0.0284663902  0.1632533568  1 6.4605839512
4.4413  0.0054871073  0.0284663623  0.1632533396  1 6.4605841304
4.4414  0.0054870723  0.0284663343  0.1632533225  1 6.4605843095
4.4415  0.0054870373  0.0284663064  0.1632533054  1 6.4605844886
4.4416  0.0054870023  0.0284662785  0.1632532882  1 6.4605846676
4.4417  0.0054869673  0.0284662505  0.1632532711  1 6.4605848466
4.4418  0.0054869323  0.0284662226  0.163253254 1 6.4605850255
4.4419  0.0054868974  0.0284661947  0.1632532369  1 6.4605852043
4.442 0.0054868624  0.0284661668  0.1632532198  1 6.4605853831
4.4421  0.0054868274  0.0284661389  0.1632532027  1 6.4605855619
4.4422  0.0054867925  0.028466111 0.1632531856  1 6.4605857406
4.4423  0.0054867575  0.0284660831  0.1632531685  1 6.4605859192
4.4424  0.0054867226  0.0284660552  0.1632531514  1 6.4605860978
4.4425  0.0054866876  0.0284660273  0.1632531343  1 6.4605862764
4.4426  0.0054866527  0.0284659995  0.1632531172  1 6.4605864549
4.4427  0.0054866177  0.0284659716  0.1632531002  1 6.4605866333
4.4428  0.0054865828  0.0284659437  0.1632530831  1 6.4605868117
4.4429  0.0054865479  0.0284659158  0.163253066 1 6.46058699
4.443 0.005486513 0.028465888 0.163253049 1 6.4605871683
4.4431  0.005486478 0.0284658601  0.1632530319  1 6.4605873466
4.4432  0.0054864431  0.0284658323  0.1632530149  1 6.4605875248
4.4433  0.0054864082  0.0284658044  0.1632529978  1 6.4605877029
4.4434  0.0054863733  0.0284657766  0.1632529808  1 6.460587881
4.4435  0.0054863384  0.0284657488  0.1632529638  1 6.460588059
4.4436  0.0054863036  0.0284657209  0.1632529467  1 6.460588237
4.4437  0.0054862687  0.0284656931  0.1632529297  1 6.4605884149
4.4438  0.0054862338  0.0284656653  0.1632529127  1 6.4605885928
4.4439  0.0054861989  0.0284656375  0.1632528957  1 6.4605887706
4.444 0.0054861641  0.0284656097  0.1632528787  1 6.4605889484
4.4441  0.0054861292  0.0284655819  0.1632528617  1 6.4605891261
4.4442  0.0054860943  0.0284655541  0.1632528447  1 6.4605893038
4.4443  0.0054860595  0.0284655263  0.1632528277  1 6.4605894814
4.4444  0.0054860246  0.0284654985  0.1632528107  1 6.460589659
4.4445  0.0054859898  0.0284654707  0.1632527937  1 6.4605898365
4.4446  0.005485955 0.0284654429  0.1632527768  1 6.460590014
4.4447  0.0054859201  0.0284654152  0.1632527598  1 6.4605901914
4.4448  0.0054858853  0.0284653874  0.1632527428  1 6.4605903687
4.4449  0.0054858505  0.0284653596  0.1632527259  1 6.4605905461
4.445 0.0054858157  0.0284653319  0.1632527089  1 6.4605907233
4.4451  0.0054857808  0.0284653041  0.163252692 1 6.4605909005
4.4452  0.005485746 0.0284652764  0.163252675 1 6.4605910777
4.4453  0.0054857112  0.0284652486  0.1632526581  1 6.4605912548
4.4454  0.0054856764  0.0284652209  0.1632526412  1 6.4605914318
4.4455  0.0054856417  0.0284651932  0.1632526242  1 6.4605916089
4.4456  0.0054856069  0.0284651655  0.1632526073  1 6.4605917858
4.4457  0.0054855721  0.0284651377  0.1632525904  1 6.4605919627
4.4458  0.0054855373  0.02846511  0.1632525735  1 6.4605921396
4.4459  0.0054855025  0.0284650823  0.1632525566  1 6.4605923164
4.446 0.0054854678  0.0284650546  0.1632525397  1 6.4605924931
4.4461  0.005485433 0.0284650269  0.1632525228  1 6.4605926698
4.4462  0.0054853983  0.0284649992  0.1632525059  1 6.4605928464
4.4463  0.0054853635  0.0284649715  0.163252489 1 6.460593023
4.4464  0.0054853288  0.0284649438  0.1632524721  1 6.4605931996
4.4465  0.005485294 0.0284649161  0.1632524553  1 6.4605933761
4.4466  0.0054852593  0.0284648885  0.1632524384  1 6.4605935525
4.4467  0.0054852246  0.0284648608  0.1632524215  1 6.4605937289
4.4468  0.0054851899  0.0284648331  0.1632524047  1 6.4605939052
4.4469  0.0054851551  0.0284648055  0.1632523878  1 6.4605940815
4.447 0.0054851204  0.0284647778  0.163252371 1 6.4605942577
4.4471  0.0054850857  0.0284647502  0.1632523541  1 6.4605944339
4.4472  0.005485051 0.0284647225  0.1632523373  1 6.46059461
4.4473  0.0054850163  0.0284646949  0.1632523204  1 6.4605947861
4.4474  0.0054849816  0.0284646672  0.1632523036  1 6.4605949621
4.4475  0.0054849469  0.0284646396  0.1632522868  1 6.4605951381
4.4476  0.0054849122  0.028464612 0.16325227  1 6.460595314
4.4477  0.0054848776  0.0284645844  0.1632522532  1 6.4605954899
4.4478  0.0054848429  0.0284645567  0.1632522364  1 6.4605956657
4.4479  0.0054848082  0.0284645291  0.1632522195  1 6.4605958415
4.448 0.0054847736  0.0284645015  0.1632522028  1 6.4605960172
4.4481  0.0054847389  0.0284644739  0.163252186 1 6.4605961928
4.4482  0.0054847043  0.0284644463  0.1632521692  1 6.4605963684
4.4483  0.0054846696  0.0284644187  0.1632521524  1 6.460596544
4.4484  0.005484635 0.0284643912  0.1632521356  1 6.4605967195
4.4485  0.0054846003  0.0284643636  0.1632521188  1 6.460596895
4.4486  0.0054845657  0.028464336 0.1632521021  1 6.4605970704
4.4487  0.0054845311  0.0284643084  0.1632520853  1 6.4605972457
4.4488  0.0054844965  0.0284642809  0.1632520686  1 6.460597421
4.4489  0.0054844618  0.0284642533  0.1632520518  1 6.4605975963
4.449 0.0054844272  0.0284642258  0.1632520351  1 6.4605977715
4.4491  0.0054843926  0.0284641982  0.1632520183  1 6.4605979466
4.4492  0.005484358 0.0284641707  0.1632520016  1 6.4605981217
4.4493  0.0054843234  0.0284641431  0.1632519848  1 6.4605982967
4.4494  0.0054842888  0.0284641156  0.1632519681  1 6.4605984717
4.4495  0.0054842543  0.0284640881  0.1632519514  1 6.4605986467
4.4496  0.0054842197  0.0284640605  0.1632519347  1 6.4605988216
4.4497  0.0054841851  0.028464033 0.163251918 1 6.4605989964
4.4498  0.0054841505  0.0284640055  0.1632519013  1 6.4605991712
4.4499  0.005484116 0.028463978 0.1632518846  1 6.4605993459
4.45  0.0054840814  0.0284639505  0.1632518679  1 6.4605995206
4.4501  0.0054840469  0.028463923 0.1632518512  1 6.4605996952
4.4502  0.0054840123  0.0284638955  0.1632518345  1 6.4605998698
4.4503  0.0054839778  0.028463868 0.1632518178  1 6.4606000443
4.4504  0.0054839432  0.0284638405  0.1632518011  1 6.4606002188
4.4505  0.0054839087  0.028463813 0.1632517845  1 6.4606003932
4.4506  0.0054838742  0.0284637856  0.1632517678  1 6.4606005676
4.4507  0.0054838396  0.0284637581  0.1632517512  1 6.4606007419
4.4508  0.0054838051  0.0284637306  0.1632517345  1 6.4606009161
4.4509  0.0054837706  0.0284637032  0.1632517179  1 6.4606010904
4.451 0.0054837361  0.0284636757  0.1632517012  1 6.4606012645
4.4511  0.0054837016  0.0284636483  0.1632516846  1 6.4606014386
4.4512  0.0054836671  0.0284636208  0.1632516679  1 6.4606016127
4.4513  0.0054836326  0.0284635934  0.1632516513  1 6.4606017867
4.4514  0.0054835981  0.028463566 0.1632516347  1 6.4606019606
4.4515  0.0054835636  0.0284635385  0.1632516181  1 6.4606021345
4.4516  0.0054835291  0.0284635111  0.1632516015  1 6.4606023084
4.4517  0.0054834947  0.0284634837  0.1632515849  1 6.4606024822
4.4518  0.0054834602  0.0284634563  0.1632515682  1 6.4606026559
4.4519  0.0054834257  0.0284634289  0.1632515517  1 6.4606028296
4.452 0.0054833913  0.0284634015  0.1632515351  1 6.4606030033
4.4521  0.0054833568  0.0284633741  0.1632515185  1 6.4606031769
4.4522  0.0054833224  0.0284633467  0.1632515019  1 6.4606033504
4.4523  0.0054832879  0.0284633193  0.1632514853  1 6.4606035239
4.4524  0.0054832535  0.0284632919  0.1632514687  1 6.4606036973
4.4525  0.0054832191  0.0284632645  0.1632514522  1 6.4606038707
4.4526  0.0054831847  0.0284632371  0.1632514356  1 6.460604044
4.4527  0.0054831502  0.0284632098  0.1632514191  1 6.4606042173
4.4528  0.0054831158  0.0284631824  0.1632514025  1 6.4606043905
4.4529  0.0054830814  0.0284631551  0.163251386 1 6.4606045637
4.453 0.005483047 0.0284631277  0.1632513694  1 6.4606047368
4.4531  0.0054830126  0.0284631004  0.1632513529  1 6.4606049099
4.4532  0.0054829782  0.028463073 0.1632513364  1 6.4606050829
4.4533  0.0054829438  0.0284630457  0.1632513198  1 6.4606052559
4.4534  0.0054829094  0.0284630183  0.1632513033  1 6.4606054288
4.4535  0.005482875 0.028462991 0.1632512868  1 6.4606056017
4.4536  0.0054828407  0.0284629637  0.1632512703  1 6.4606057745
4.4537  0.0054828063  0.0284629364  0.1632512538  1 6.4606059472
4.4538  0.0054827719  0.0284629091  0.1632512373  1 6.4606061199
4.4539  0.0054827376  0.0284628817  0.1632512208  1 6.4606062926
4.454 0.0054827032  0.0284628544  0.1632512043  1 6.4606064652
4.4541  0.0054826689  0.0284628271  0.1632511878  1 6.4606066377
4.4542  0.0054826345  0.0284627999  0.1632511713  1 6.4606068102
4.4543  0.0054826002  0.0284627726  0.1632511549  1 6.4606069827
4.4544  0.0054825658  0.0284627453  0.1632511384  1 6.4606071551
4.4545  0.0054825315  0.028462718 0.1632511219  1 6.4606073274
4.4546  0.0054824972  0.0284626907  0.1632511055  1 6.4606074997
4.4547  0.0054824629  0.0284626635  0.163251089 1 6.460607672
4.4548  0.0054824286  0.0284626362  0.1632510726  1 6.4606078441
4.4549  0.0054823942  0.0284626089  0.1632510561  1 6.4606080163
4.455 0.0054823599  0.0284625817  0.1632510397  1 6.4606081884
4.4551  0.0054823256  0.0284625544  0.1632510233  1 6.4606083604
4.4552  0.0054822913  0.0284625272  0.1632510068  1 6.4606085324
4.4553  0.0054822571  0.0284625 0.1632509904  1 6.4606087043
4.4554  0.0054822228  0.0284624727  0.163250974 1 6.4606088762
4.4555  0.0054821885  0.0284624455  0.1632509576  1 6.460609048
4.4556  0.0054821542  0.0284624183  0.1632509412  1 6.4606092198
4.4557  0.0054821199  0.0284623911  0.1632509248  1 6.4606093915
4.4558  0.0054820857  0.0284623638  0.1632509084  1 6.4606095631
4.4559  0.0054820514  0.0284623366  0.163250892 1 6.4606097348
4.456 0.0054820172  0.0284623094  0.1632508756  1 6.4606099063
4.4561  0.0054819829  0.0284622822  0.1632508592  1 6.4606100778
4.4562  0.0054819487  0.028462255 0.1632508428  1 6.4606102493
4.4563  0.0054819144  0.0284622279  0.1632508265  1 6.4606104207
4.4564  0.0054818802  0.0284622007  0.1632508101  1 6.460610592
4.4565  0.005481846 0.0284621735  0.1632507937  1 6.4606107633
4.4566  0.0054818118  0.0284621463  0.1632507774  1 6.4606109346
4.4567  0.0054817775  0.0284621192  0.163250761 1 6.4606111058
4.4568  0.0054817433  0.028462092 0.1632507447  1 6.4606112769
4.4569  0.0054817091  0.0284620648  0.1632507283  1 6.460611448
4.457 0.0054816749  0.0284620377  0.163250712 1 6.4606116191
4.4571  0.0054816407  0.0284620105  0.1632506957  1 6.46061179
4.4572  0.0054816065  0.0284619834  0.1632506794  1 6.460611961
4.4573  0.0054815723  0.0284619563  0.163250663 1 6.4606121319
4.4574  0.0054815381  0.0284619291  0.1632506467  1 6.4606123027
4.4575  0.005481504 0.028461902 0.1632506304  1 6.4606124735
4.4576  0.0054814698  0.0284618749  0.1632506141  1 6.4606126442
4.4577  0.0054814356  0.0284618478  0.1632505978  1 6.4606128149
4.4578  0.0054814015  0.0284618206  0.1632505815  1 6.4606129855
4.4579  0.0054813673  0.0284617935  0.1632505652  1 6.4606131561
4.458 0.0054813332  0.0284617664  0.1632505489  1 6.4606133266
4.4581  0.005481299 0.0284617393  0.1632505327  1 6.460613497
4.4582  0.0054812649  0.0284617122  0.1632505164  1 6.4606136674
4.4583  0.0054812307  0.0284616851  0.1632505001  1 6.4606138378
4.4584  0.0054811966  0.0284616581  0.1632504839  1 6.4606140081
4.4585  0.0054811625  0.028461631 0.1632504676  1 6.4606141784
4.4586  0.0054811283  0.0284616039  0.1632504513  1 6.4606143486
4.4587  0.0054810942  0.0284615768  0.1632504351  1 6.4606145187
4.4588  0.0054810601  0.0284615498  0.1632504188  1 6.4606146888
4.4589  0.005481026 0.0284615227  0.1632504026  1 6.4606148589
4.459 0.0054809919  0.0284614957  0.1632503864  1 6.4606150289
4.4591  0.0054809578  0.0284614686  0.1632503702  1 6.4606151988
4.4592  0.0054809237  0.0284614416  0.1632503539  1 6.4606153687
4.4593  0.0054808896  0.0284614145  0.1632503377  1 6.4606155385
4.4594  0.0054808555  0.0284613875  0.1632503215  1 6.4606157083
4.4595  0.0054808215  0.0284613605  0.1632503053  1 6.460615878
4.4596  0.0054807874  0.0284613335  0.1632502891  1 6.4606160477
4.4597  0.0054807533  0.0284613064  0.1632502729  1 6.4606162174
4.4598  0.0054807193  0.0284612794  0.1632502567  1 6.4606163869
4.4599  0.0054806852  0.0284612524  0.1632502405  1 6.4606165565
4.46  0.0054806512  0.0284612254  0.1632502243  1 6.4606167259
4.4601  0.0054806171  0.0284611984  0.1632502082  1 6.4606168953
4.4602  0.0054805831  0.0284611714  0.163250192 1 6.4606170647
4.4603  0.005480549 0.0284611444  0.1632501758  1 6.460617234
4.4604  0.0054805147  0.028461116 0.1632501538  1 6.4606178062
4.4605  0.0054804804  0.0284610877  0.1632501323  1 6.4606183462
4.4606  0.0054804462  0.0284610595  0.1632501113  1 6.4606188556
4.4607  0.0054804122  0.0284610329  0.1632500966  1 6.4606189329
4.4608  0.005480378 0.0284610048  0.163250076 1 6.4606194177
4.4609  0.0054803441  0.0284609783  0.1632500616  1 6.4606194716
4.461 0.0054803099  0.0284609504  0.1632500413  1 6.4606199341
4.4611  0.0054802757  0.0284609225  0.1632500215  1 6.46062037
4.4612  0.0054802419  0.0284608962  0.1632500079  1 6.4606203775
4.4613  0.0054802077  0.0284608684  0.1632499883  1 6.4606207961
4.4614  0.0054801736  0.0284608407  0.1632499691  1 6.4606211902
4.4615  0.0054801395  0.0284608131  0.1632499502  1 6.4606215612
4.4616  0.0054801054  0.0284607857  0.1632499317  1 6.4606219102
4.4617  0.0054800714  0.0284607582  0.1632499135  1 6.4606222383
4.4618  0.0054800374  0.0284607309  0.1632498957  1 6.4606225467
4.4619  0.0054800033  0.0284607037  0.1632498781  1 6.4606228364
4.462 0.0054799696  0.028460678 0.1632498666  1 6.4606227053
4.4621  0.0054799359  0.0284606522  0.1632498549  1 6.4606225897
4.4622  0.0054799022  0.0284606264  0.163249843 1 6.4606224888
4.4623  0.0054798682  0.028460599 0.163249825 1 6.4606228051
4.4624  0.0054798345  0.0284605732  0.1632498132  1 6.4606226998
4.4625  0.0054798007  0.0284605474  0.1632498011  1 6.4606226089
4.4626  0.005479767 0.0284605215  0.1632497888  1 6.460622532
4.4627  0.005479733 0.028460494 0.1632497704  1 6.4606228715
4.4628  0.005479699 0.0284604667  0.1632497524  1 6.4606231915
4.4629  0.0054796653  0.0284604409  0.1632497405  1 6.4606230901
4.463 0.0054796316  0.0284604151  0.1632497283  1 6.4606230034
4.4631  0.0054795976  0.0284603877  0.1632497101  1 6.4606233339
4.4632  0.0054795636  0.0284603604  0.1632496922  1 6.4606236457
4.4633  0.0054795297  0.0284603332  0.1632496746  1 6.4606239397
4.4634  0.0054794957  0.028460306 0.1632496572  1 6.4606242171
4.4635  0.0054794618  0.028460279 0.1632496401  1 6.4606244786
4.4636  0.0054794282  0.0284602534  0.163249629 1 6.460624322
4.4637  0.0054793943  0.0284602263  0.1632496119  1 6.4606245864
4.4638  0.0054793604  0.0284601993  0.1632495949  1 6.460624836
4.4639  0.0054793265  0.0284601724  0.1632495782  1 6.4606250714
4.464 0.0054792927  0.0284601454  0.1632495617  1 6.4606252934
4.4641  0.0054792588  0.0284601186  0.1632495454  1 6.4606255028
4.4642  0.0054792253  0.0284600933  0.1632495351  1 6.4606252973
4.4643  0.0054791914  0.0284600664  0.1632495186  1 6.4606255158
4.4644  0.0054791579  0.028460041 0.1632495082  1 6.4606253191
4.4645  0.0054791243  0.0284600156  0.1632494975  1 6.4606251432
4.4646  0.0054790907  0.0284599901  0.1632494864  1 6.4606249871
4.4647  0.0054790572  0.0284599645  0.1632494751  1 6.46062485
4.4648  0.0054790233  0.0284599373  0.1632494576  1 6.4606251341
4.4649  0.0054789894  0.0284599103  0.1632494403  1 6.4606254033
4.465 0.0054789556  0.0284598833  0.1632494233  1 6.4606256585
4.4651  0.0054789218  0.0284598563  0.1632494065  1 6.4606259003
4.4652  0.0054788882  0.0284598309  0.1632493957  1 6.4606257265
4.4653  0.0054788544  0.0284598039  0.1632493788  1 6.4606259761
4.4654  0.0054788206  0.028459777 0.1632493621  1 6.460626213
4.4655  0.0054787868  0.0284597501  0.1632493455  1 6.4606264377
4.4656  0.0054787533  0.0284597248  0.163249335 1 6.4606262479
4.4657  0.0054787198  0.0284596993  0.1632493241  1 6.4606260796
4.4658  0.0054786863  0.0284596738  0.163249313 1 6.4606259317
4.4659  0.0054786524  0.0284596468  0.1632492957  1 6.4606262064
4.466 0.0054786186  0.0284596198  0.1632492786  1 6.4606264677
4.4661  0.0054785851  0.0284595943  0.1632492675  1 6.460626313
4.4662  0.0054785516  0.0284595688  0.1632492561  1 6.4606261784
4.4663  0.0054785178  0.0284595417  0.1632492386  1 6.4606264661
4.4664  0.0054784843  0.0284595161  0.1632492272  1 6.4606263368
4.4665  0.0054784505  0.028459489 0.1632492096  1 6.4606266296
4.4666  0.0054784167  0.028459462 0.1632491922  1 6.4606269083
4.4667  0.0054783832  0.0284594364  0.1632491809  1 6.4606267707
4.4668  0.0054783494  0.0284594094  0.1632491634  1 6.4606270558
4.4669  0.0054783157  0.0284593824  0.1632491462  1 6.4606273273
4.467 0.0054782819  0.0284593554  0.1632491291  1 6.4606275861
4.4671  0.0054782485  0.02845933  0.1632491181  1 6.4606274298
4.4672  0.005478215 0.0284593045  0.1632491068  1 6.4606272942
4.4673  0.0054781812  0.0284592774  0.1632490893  1 6.4606275814
4.4674  0.0054781475  0.0284592504  0.163249072 1 6.4606278554
4.4675  0.005478114 0.028459225 0.1632490608  1 6.4606277137
4.4676  0.0054780806  0.0284591994  0.1632490492  1 6.4606275922
4.4677  0.0054780471  0.0284591738  0.1632490374  1 6.4606274901
4.4678  0.0054780133  0.0284591466  0.1632490194  1 6.4606278094
4.4679  0.0054779799  0.028459121 0.1632490075  1 6.4606277111
4.468 0.0054779464  0.0284590953  0.1632489953  1 6.4606276312
4.4681  0.0054779129  0.0284590695  0.1632489829  1 6.4606275686
4.4682  0.0054778791  0.0284590422  0.1632489643  1 6.4606279258
4.4683  0.0054778454  0.028459015 0.163248946 1 6.4606282665
4.4684  0.0054778119  0.0284589893  0.1632489338  1 6.4606281888
4.4685  0.0054777782  0.0284589621  0.1632489155  1 6.4606285315
4.4686  0.0054777447  0.0284589364  0.1632489033  1 6.4606284556
4.4687  0.005477711 0.0284589092  0.1632488849  1 6.4606288001
4.4688  0.0054776772  0.028458882 0.1632488668  1 6.460629129
4.4689  0.0054776435  0.0284588549  0.163248849 1 6.460629443
4.469 0.0054776099  0.0284588279  0.1632488314  1 6.460629743
4.4691  0.0054775765  0.0284588024  0.1632488198  1 6.4606296266
4.4692  0.0054775431  0.0284587768  0.1632488079  1 6.4606295297
4.4693  0.0054775094  0.0284587497  0.1632487899  1 6.4606298545
4.4694  0.005477476 0.0284587241  0.1632487779  1 6.4606297618
4.4695  0.0054774426  0.0284586984  0.1632487657  1 6.4606296875
4.4696  0.0054774089  0.0284586712  0.1632487474  1 6.4606300339
4.4697  0.0054773755  0.0284586456  0.1632487351  1 6.4606299618
4.4698  0.005477342 0.0284586198  0.1632487226  1 6.4606299072
4.4699  0.0054773086  0.028458594 0.1632487098  1 6.4606298694
4.47  0.0054772752  0.0284585682  0.1632486968  1 6.4606298474
4.4701  0.0054772418  0.0284585423  0.1632486835  1 6.4606298406
4.4702  0.005477208 0.0284585148  0.1632486642  1 6.4606302511
4.4703  0.0054771746  0.028458489 0.1632486511  1 6.4606302401
4.4704  0.0054771412  0.028458463 0.1632486377  1 6.4606302438
4.4705  0.0054771078  0.028458437 0.163248624 1 6.4606302612
4.4706  0.0054770743  0.028458411 0.1632486102  1 6.4606302919
4.4707  0.0054770409  0.0284583849  0.1632485962  1 6.4606303351
4.4708  0.0054770074  0.0284583588  0.163248582 1 6.4606303901
4.4709  0.0054769737  0.0284583312  0.1632485619  1 6.4606308593
